ID,Sprint,Suite,Módulo,Nombre del caso de prueba,Precondiciones,Pasos,Datos de entrada,Resultado esperado,Resultado obtenido,Estado,Prioridad,Observaciones
TC-S1-011,Sprint 1,Regression,Perfil de usuario,Intentar ver perfil de otro usuario,"Existen usuarios con id=1 e id=2. Autenticado como usuario id=1.","1. Hacer login como usuario id=1 | 2. Intentar GET /users/2 con token del usuario 1 | 3. Verificar respuesta","Header: Authorization: Bearer <token_usuario1>. Path: /users/2","Status 403. Body: { ""error"": ""Acceso denegado"" }.",,No ejecutado,Alta,
TC-S1-012,Sprint 1,Smoke,Cuenta,Ver cuenta propia,"Cuenta con id=1 perteneciente al usuario autenticado existe.","1. Hacer login para obtener token | 2. Enviar GET /accounts/{id} con token válido | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>. Path: id de la cuenta propia.","Status 200. Body con id, userId, saldo, cvu, alias, fechaCreacion.",,No ejecutado,Alta,
TC-S1-013,Sprint 1,Smoke,Cuenta,Crear cuenta para usuario autenticado,"Usuario autenticado no tiene cuenta creada aún.","1. Hacer login para obtener token | 2. Enviar POST /accounts con token válido | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>. Body vacío.","Status 201. Body con los datos de la nueva cuenta creada (id, userId, saldo=0, cvu, alias).",,No ejecutado,Alta,
TC-S2-001,Sprint 2,Smoke,Perfil de usuario,Editar nombre del usuario autenticado,"Usuario con id=1 autenticado. Nombre actual: Mateo.","1. Hacer login para obtener token | 2. Enviar PATCH /users/{id} con nuevo nombre | 3. Verificar respuesta | 4. Verificar GET /users/{id} para confirmar el cambio","Header: Authorization: Bearer <token>. Body: { ""nombre"": ""Matias"" }","Status 200. Body con el perfil actualizado donde nombre=Matias.",,No ejecutado,Alta,
TC-S2-002,Sprint 2,Regression,Perfil de usuario,Editar contraseña del usuario autenticado,"Usuario con id=1 autenticado.","1. Hacer login para obtener token | 2. Enviar PATCH /users/{id} con nueva contraseña | 3. Verificar login con nueva contraseña funciona","Header: Authorization: Bearer <token>. Body: { ""password"": ""NuevoPass99"" }","Status 200. Posterior login con NuevoPass99 devuelve 200 y token.",,No ejecutado,Media,
TC-S2-003,Sprint 2,Regression,Perfil de usuario,Editar teléfono del usuario autenticado,"Usuario con id=1 autenticado.","1. Hacer login | 2. PATCH /users/{id} con nuevo teléfono | 3. Verificar GET /users/{id}","Header: Authorization: Bearer <token>. Body: { ""telefono"": ""+5491199887766"" }","Status 200. Body contiene telefono=+5491199887766.",,No ejecutado,Baja,
TC-S2-004,Sprint 2,Regression,Perfil de usuario,Intentar editar perfil de otro usuario,"Existen usuarios id=1 e id=2. Autenticado como usuario id=1.","1. Hacer login como usuario id=1 | 2. Intentar PATCH /users/2 con token del usuario 1","Header: Authorization: Bearer <token_usuario1>. Path: /users/2. Body: { ""nombre"": ""Hackeado"" }","Status 403. Body: { ""error"": ""Acceso denegado"" }.",,No ejecutado,Alta,
TC-S2-005,Sprint 2,Smoke,Cuenta,Editar alias de cuenta propia,"Cuenta con id=1 perteneciente al usuario autenticado existe.","1. Hacer login para obtener token | 2. Enviar PATCH /accounts/{id} con nuevo alias | 3. Verificar respuesta | 4. GET /accounts/{id} para confirmar cambio","Header: Authorization: Bearer <token>. Body: { ""alias"": ""nuevo.alias.prueba"" }","Status 200. Body con alias=nuevo.alias.prueba.",,No ejecutado,Alta,
TC-S2-006,Sprint 2,Regression,Cuenta,Intentar editar alias de cuenta ajena,"Existen cuentas id=1 (usuario1) e id=2 (usuario2). Autenticado como usuario1.","1. Hacer login como usuario1 | 2. Intentar PATCH /accounts/2 con token de usuario1","Header: Authorization: Bearer <token_usuario1>. Path: /accounts/2. Body: { ""alias"": ""hackeado"" }","Status 403. Body: { ""error"": ""Acceso denegado"" }.",,No ejecutado,Alta,
TC-S2-007,Sprint 2,Smoke,Transacciones,Ver historial de transacciones de cuenta propia,"Cuenta con id=1 tiene al menos una transacción registrada.","1. Hacer login para obtener token | 2. Enviar GET /accounts/{id}/transactions | 3. Verificar lista de transacciones","Header: Authorization: Bearer <token_válido>. Path: /accounts/1/transactions","Status 200. Body es array con objetos que contienen id, monto, tipo, descripcion, fecha.",,No ejecutado,Alta,
TC-S2-008,Sprint 2,Regression,Transacciones,Ver historial cuando la cuenta no tiene transacciones,"Cuenta con id=1 existe pero no tiene transacciones.","1. Hacer login | 2. Enviar GET /accounts/{id}/transactions | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>.","Status 200. Body es array vacío [].",,No ejecutado,Media,
TC-S2-009,Sprint 2,Regression,Transacciones,Intentar ver transacciones de cuenta ajena,"Existen cuentas id=1 (usuario1) e id=2 (usuario2). Autenticado como usuario1.","1. Hacer login como usuario1 | 2. Intentar GET /accounts/2/transactions con token de usuario1","Header: Authorization: Bearer <token_usuario1>. Path: /accounts/2/transactions","Status 403. Body: { ""error"": ""Acceso denegado"" }.",,No ejecutado,Alta,
TC-S2-010,Sprint 2,Smoke,Tarjetas,Agregar tarjeta de débito exitosamente,"Cuenta con id=1 perteneciente al usuario autenticado. Sin tarjetas previas.","1. Hacer login para obtener token | 2. Enviar POST /accounts/{id}/cards con datos de tarjeta de débito válidos | 3. Verificar respuesta","Header: Authorization: Bearer <token>. Body: { ""numeroTarjeta"": ""4111111111111111"", ""titular"": ""Mateo Lopez"", ""fechaExpiracion"": ""12/27"", ""tipo"": ""DEBITO"", ""marca"": ""VISA"" }","Status 201. Body con id, cuentaId, numeroTarjeta, titular, fechaExpiracion, tipo=DEBITO, marca=VISA.",,No ejecutado,Alta,
TC-S2-011,Sprint 2,Smoke,Tarjetas,Agregar tarjeta de crédito exitosamente,"Cuenta con id=1 perteneciente al usuario autenticado.","1. Hacer login para obtener token | 2. Enviar POST /accounts/{id}/cards con datos de tarjeta de crédito válidos | 3. Verificar respuesta","Header: Authorization: Bearer <token>. Body: { ""numeroTarjeta"": ""5500005555555559"", ""titular"": ""Mateo Lopez"", ""fechaExpiracion"": ""08/26"", ""tipo"": ""CREDITO"", ""marca"": ""MASTERCARD"" }","Status 201. Body con tipo=CREDITO, marca=MASTERCARD.",,No ejecutado,Alta,
TC-S2-012,Sprint 2,Regression,Tarjetas,Agregar tarjeta con número inválido (menos de 16 dígitos),"Cuenta con id=1 perteneciente al usuario autenticado.","1. Hacer login | 2. POST /accounts/{id}/cards con número de tarjeta de 10 dígitos | 3. Verificar respuesta","Header: Authorization: Bearer <token>. Body: { ""numeroTarjeta"": ""4111111111"", ""titular"": ""Mateo Lopez"", ""fechaExpiracion"": ""12/27"", ""tipo"": ""DEBITO"", ""marca"": ""VISA"" }","Status 400. Body con error de validación sobre formato de numero de tarjeta.",,No ejecutado,Media,
TC-S2-013,Sprint 2,Regression,Tarjetas,Agregar tarjeta con campos requeridos vacíos,"Cuenta con id=1 perteneciente al usuario autenticado.","1. Hacer login | 2. POST /accounts/{id}/cards sin campo titular | 3. Verificar respuesta","Header: Authorization: Bearer <token>. Body: { ""numeroTarjeta"": ""4111111111111111"", ""titular"": """", ""fechaExpiracion"": ""12/27"", ""tipo"": ""DEBITO"", ""marca"": ""VISA"" }","Status 400. Body con error de validación sobre campo titular.",,No ejecutado,Media,
TC-S2-014,Sprint 2,Regression,Tarjetas,Agregar tarjeta duplicada (mismo número ya registrado en la cuenta),"Cuenta id=1 ya tiene tarjeta con número 4111111111111111.","1. Hacer login | 2. POST /accounts/{id}/cards con el mismo número de tarjeta ya existente | 3. Verificar respuesta","Header: Authorization: Bearer <token>. Body: { ""numeroTarjeta"": ""4111111111111111"", ""titular"": ""Mateo Lopez"", ""fechaExpiracion"": ""12/27"", ""tipo"": ""DEBITO"", ""marca"": ""VISA"" }","Status 409. Body con mensaje de conflicto / tarjeta ya existente.",,No ejecutado,Alta,
TC-S2-015,Sprint 2,Smoke,Tarjetas,Listar todas las tarjetas de la cuenta propia,"Cuenta id=1 tiene al menos dos tarjetas registradas.","1. Hacer login para obtener token | 2. Enviar GET /accounts/{id}/cards | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>.","Status 200. Body es array con los objetos TarjetaResponse de las tarjetas de la cuenta.",,No ejecutado,Alta,
TC-S2-016,Sprint 2,Regression,Tarjetas,Listar tarjetas cuando la cuenta no tiene tarjetas,"Cuenta id=1 existe pero no tiene ninguna tarjeta.","1. Hacer login | 2. Enviar GET /accounts/{id}/cards | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>.","Status 200. Body es array vacío [].",,No ejecutado,Media,
TC-S2-017,Sprint 2,Smoke,Tarjetas,Ver tarjeta específica por ID,"Cuenta id=1 tiene tarjeta con cardId=1.","1. Hacer login para obtener token | 2. Enviar GET /accounts/{id}/cards/{cardId} | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>. Path: /accounts/1/cards/1","Status 200. Body con todos los campos de la tarjeta: id, cuentaId, numeroTarjeta, titular, fechaExpiracion, tipo, marca.",,No ejecutado,Alta,
TC-S2-018,Sprint 2,Regression,Tarjetas,Ver tarjeta con ID inexistente,"Cuenta id=1 no tiene ninguna tarjeta con id=999.","1. Hacer login | 2. Enviar GET /accounts/1/cards/999 | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>. Path: /accounts/1/cards/999","Status 404 o 500. Body con mensaje de error: tarjeta no encontrada.",,No ejecutado,Media,
TC-S2-019,Sprint 2,Smoke,Tarjetas,Eliminar tarjeta existente exitosamente,"Cuenta id=1 tiene tarjeta con cardId=1.","1. Hacer login para obtener token | 2. Enviar DELETE /accounts/{id}/cards/{cardId} | 3. Verificar status code | 4. GET /accounts/{id}/cards para confirmar que fue eliminada","Header: Authorization: Bearer <token_válido>. Path: /accounts/1/cards/1","Status 200. Body vacío. La tarjeta ya no aparece en el listado de tarjetas.",,No ejecutado,Alta,
TC-S2-020,Sprint 2,Regression,Tarjetas,Intentar eliminar tarjeta con ID inexistente,"Cuenta id=1 no tiene tarjeta con id=999.","1. Hacer login | 2. Enviar DELETE /accounts/1/cards/999 | 3. Verificar respuesta","Header: Authorization: Bearer <token_válido>. Path: /accounts/1/cards/999","Status 404. Body: { ""error"": ""Tarjeta no encontrada"" }.",,No ejecutado,Media,
TC-S2-021,Sprint 2,Regression,Tarjetas,Intentar eliminar tarjeta de otra cuenta,"Existen cuenta id=1 (usuario1) con tarjeta id=1. Autenticado como usuario2 con cuenta id=2.","1. Hacer login como usuario2 | 2. Intentar DELETE /accounts/1/cards/1 con token de usuario2 | 3. Verificar respuesta","Header: Authorization: Bearer <token_usuario2>. Path: /accounts/1/cards/1","Status 403. Body: { ""error"": ""Acceso denegado"" }.",,No ejecutado,Alta,
TC-S2-022,Sprint 2,Regression,Seguridad,Acceder a endpoint protegido sin token JWT,"Sistema corriendo.","1. Enviar GET /accounts/1 SIN header Authorization | 2. Verificar respuesta","Sin header Authorization","Status 401 o 403. El gateway rechaza la petición por falta de token.",,No ejecutado,Alta,Aplica a todos los endpoints protegidos
TC-S2-023,Sprint 2,Regression,Seguridad,Acceder a endpoint protegido con token expirado,"Token JWT expirado.","1. Esperar que el token expire o usar un token vencido | 2. Enviar GET /accounts/1 con token expirado | 3. Verificar respuesta","Header: Authorization: Bearer <token_expirado>","Status 401 o 403. El gateway rechaza el token expirado.",,No ejecutado,Alta,
